open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
-0.6269,-0.6269,-0.6269,-0.6269,1.0,-0.6269,2030-11-04,2016-12-23,1,3600
-0.6414,-0.6414,-0.6414,-0.6414,1.0,-0.6414,2030-11-05,2016-12-23,1,3600
-0.6484,-0.6484,-0.6484,-0.6484,1.0,-0.6484,2030-11-06,2016-12-23,1,3600
-0.6441,-0.6441,-0.6441,-0.6441,1.0,-0.6441,2030-11-07,2016-12-23,1,3600
-0.6414,-0.6414,-0.6414,-0.6414,1.0,-0.6414,2030-11-08,2016-12-23,1,3600
-0.632,-0.632,-0.632,-0.632,1.0,-0.632,2030-11-11,2016-12-23,1,3600
-0.6266,-0.6266,-0.6266,-0.6266,1.0,-0.6266,2030-11-12,2016-12-23,1,3600
-0.6374,-0.6374,-0.6374,-0.6374,1.0,-0.6374,2030-11-13,2016-12-23,1,3600
-0.6398,-0.6398,-0.6398,-0.6398,1.0,-0.6398,2030-11-14,2016-12-23,1,3600
-0.6469,-0.6469,-0.6469,-0.6469,1.0,-0.6469,2030-11-15,2016-12-23,1,3600
-0.626,-0.626,-0.626,-0.626,1.0,-0.626,2030-11-18,2016-12-23,1,3600
-0.6264,-0.6264,-0.6264,-0.6264,1.0,-0.6264,2030-11-19,2016-12-23,1,3600
-0.6223,-0.6223,-0.6223,-0.6223,1.0,-0.6223,2030-11-20,2016-12-23,1,3600
-0.6081,-0.6081,-0.6081,-0.6081,1.0,-0.6081,2030-11-21,2016-12-23,1,3600
-0.5985,-0.5985,-0.5985,-0.5985,1.0,-0.5985,2030-11-22,2016-12-23,1,3600
-0.5967,-0.5967,-0.5967,-0.5967,1.0,-0.5967,2030-11-25,2016-12-23,1,3600
-0.595,-0.595,-0.595,-0.595,1.0,-0.595,2030-11-26,2016-12-23,1,3600
-0.5807,-0.5807,-0.5807,-0.5807,1.0,-0.5807,2030-11-27,2016-12-23,1,3600
-0.5922,-0.5922,-0.5922,-0.5922,1.0,-0.5922,2030-11-28,2016-12-23,1,3600
-0.5865,-0.5865,-0.5865,-0.5865,1.0,-0.5865,2030-11-29,2016-12-23,1,3600
-0.5773,-0.5773,-0.5773,-0.5773,1.0,-0.5773,2030-12-02,2016-12-23,1,3600
-0.5847,-0.5847,-0.5847,-0.5847,1.0,-0.5847,2030-12-03,2016-12-23,1,3600
-0.5857,-0.5857,-0.5857,-0.5857,1.0,-0.5857,2030-12-04,2016-12-23,1,3600
-0.5917,-0.5917,-0.5917,-0.5917,1.0,-0.5917,2030-12-05,2016-12-23,1,3600
-0.5969,-0.5969,-0.5969,-0.5969,1.0,-0.5969,2030-12-06,2016-12-23,1,3600
-0.6069,-0.6069,-0.6069,-0.6069,1.0,-0.6069,2030-12-09,2016-12-23,1,3600
-0.6032,-0.6032,-0.6032,-0.6032,1.0,-0.6032,2030-12-10,2016-12-23,1,3600
-0.597,-0.597,-0.597,-0.597,1.0,-0.597,2030-12-11,2016-12-23,1,3600
-0.603,-0.603,-0.603,-0.603,1.0,-0.603,2030-12-12,2016-12-23,1,3600
-0.6171,-0.6171,-0.6171,-0.6171,1.0,-0.6171,2030-12-13,2016-12-23,1,3600
-0.6137,-0.6137,-0.6137,-0.6137,1.0,-0.6137,2030-12-16,2016-12-23,1,3600
-0.6129,-0.6129,-0.6129,-0.6129,1.0,-0.6129,2030-12-17,2016-12-23,1,3600
-0.5993,-0.5993,-0.5993,-0.5993,1.0,-0.5993,2030-12-18,2016-12-23,1,3600
-0.59,-0.59,-0.59,-0.59,1.0,-0.59,2030-12-19,2016-12-23,1,3600
-0.5886,-0.5886,-0.5886,-0.5886,1.0,-0.5886,2030-12-20,2016-12-23,1,3600
-0.5884,-0.5884,-0.5884,-0.5884,1.0,-0.5884,2030-12-23,2016-12-23,1,3600
-0.5975,-0.5975,-0.5975,-0.5975,1.0,-0.5975,2030-12-24,2016-12-23,1,3600
-0.6127,-0.6127,-0.6127,-0.6127,1.0,-0.6127,2030-12-25,2016-12-23,1,3600
-0.6113,-0.6113,-0.6113,-0.6113,1.0,-0.6113,2030-12-26,2016-12-23,1,3600
-0.6224,-0.6224,-0.6224,-0.6224,1.0,-0.6224,2030-12-27,2016-12-23,1,3600
-0.6221,-0.6221,-0.6221,-0.6221,1.0,-0.6221,2030-12-30,2016-12-23,1,3600
-0.6263,-0.6263,-0.6263,-0.6263,1.0,-0.6263,2030-12-31,2016-12-23,1,3600
-0.6207,-0.6207,-0.6207,-0.6207,1.0,-0.6207,2031-01-01,2016-12-23,1,3600
-0.6101,-0.6101,-0.6101,-0.6101,1.0,-0.6101,2031-01-02,2016-12-23,1,3600
-0.5959,-0.5959,-0.5959,-0.5959,1.0,-0.5959,2031-01-03,2016-12-23,1,3600
-0.5842,-0.5842,-0.5842,-0.5842,1.0,-0.5842,2031-01-06,2016-12-23,1,3600
-0.5736,-0.5736,-0.5736,-0.5736,1.0,-0.5736,2031-01-07,2016-12-23,1,3600
-0.5659,-0.5659,-0.5659,-0.5659,1.0,-0.5659,2031-01-08,2016-12-23,1,3600
-0.5562,-0.5562,-0.5562,-0.5562,1.0,-0.5562,2031-01-09,2016-12-23,1,3600
-0.5604,-0.5604,-0.5604,-0.5604,1.0,-0.5604,2031-01-10,2016-12-23,1,3600
-0.5525,-0.5525,-0.5525,-0.5525,1.0,-0.5525,2031-01-13,2016-12-23,1,3600
-0.5433,-0.5433,-0.5433,-0.5433,1.0,-0.5433,2031-01-14,2016-12-23,1,3600
-0.5321,-0.5321,-0.5321,-0.5321,1.0,-0.5321,2031-01-15,2016-12-23,1,3600
-0.5361,-0.5361,-0.5361,-0.5361,1.0,-0.5361,2031-01-16,2016-12-23,1,3600
-0.5318,-0.5318,-0.5318,-0.5318,1.0,-0.5318,2031-01-17,2016-12-23,1,3600
-0.5203,-0.5203,-0.5203,-0.5203,1.0,-0.5203,2031-01-20,2016-12-23,1,3600
-0.5234,-0.5234,-0.5234,-0.5234,1.0,-0.5234,2031-01-21,2016-12-23,1,3600
-0.5135,-0.5135,-0.5135,-0.5135,1.0,-0.5135,2031-01-22,2016-12-23,1,3600
-0.5146,-0.5146,-0.5146,-0.5146,1.0,-0.5146,2031-01-23,2016-12-23,1,3600
-0.5041,-0.5041,-0.5041,-0.5041,1.0,-0.5041,2031-01-24,2016-12-23,1,3600
-0.513,-0.513,-0.513,-0.513,1.0,-0.513,2031-01-27,2016-12-23,1,3600
-0.5143,-0.5143,-0.5143,-0.5143,1.0,-0.5143,2031-01-28,2016-12-23,1,3600
-0.5174,-0.5174,-0.5174,-0.5174,1.0,-0.5174,2031-01-29,2016-12-23,1,3600
-0.521,-0.521,-0.521,-0.521,1.0,-0.521,2031-01-30,2016-12-23,1,3600
-0.5287,-0.5287,-0.5287,-0.5287,1.0,-0.5287,2031-01-31,2016-12-23,1,3600
-0.5072,-0.5072,-0.5072,-0.5072,1.0,-0.5072,2031-02-03,2016-12-23,1,3600
-0.5092,-0.5092,-0.5092,-0.5092,1.0,-0.5092,2031-02-04,2016-12-23,1,3600
-0.5403,-0.5403,-0.5403,-0.5403,1.0,-0.5403,2031-02-05,2016-12-23,1,3600
-0.5447,-0.5447,-0.5447,-0.5447,1.0,-0.5447,2031-02-06,2016-12-23,1,3600
-0.5483,-0.5483,-0.5483,-0.5483,1.0,-0.5483,2031-02-07,2016-12-23,1,3600
-0.5306,-0.5306,-0.5306,-0.5306,1.0,-0.5306,2031-02-10,2016-12-23,1,3600
-0.5124,-0.5124,-0.5124,-0.5124,1.0,-0.5124,2031-02-11,2016-12-23,1,3600
-0.4972,-0.4972,-0.4972,-0.4972,1.0,-0.4972,2031-02-12,2016-12-23,1,3600
-0.4975,-0.4975,-0.4975,-0.4975,1.0,-0.4975,2031-02-13,2016-12-23,1,3600
-0.5001,-0.5001,-0.5001,-0.5001,1.0,-0.5001,2031-02-14,2016-12-23,1,3600
-0.5001,-0.5001,-0.5001,-0.5001,1.0,-0.5001,2031-02-17,2016-12-23,1,3600
-0.4821,-0.4821,-0.4821,-0.4821,1.0,-0.4821,2031-02-18,2016-12-23,1,3600
-0.5061,-0.5061,-0.5061,-0.5061,1.0,-0.5061,2031-02-19,2016-12-23,1,3600
-0.5118,-0.5118,-0.5118,-0.5118,1.0,-0.5118,2031-02-20,2016-12-23,1,3600
-0.5346,-0.5346,-0.5346,-0.5346,1.0,-0.5346,2031-02-21,2016-12-23,1,3600
-0.5261,-0.5261,-0.5261,-0.5261,1.0,-0.5261,2031-02-24,2016-12-23,1,3600
-0.5199,-0.5199,-0.5199,-0.5199,1.0,-0.5199,2031-02-25,2016-12-23,1,3600
-0.4919,-0.4919,-0.4919,-0.4919,1.0,-0.4919,2031-02-26,2016-12-23,1,3600
-0.4893,-0.4893,-0.4893,-0.4893,1.0,-0.4893,2031-02-27,2016-12-23,1,3600
-0.4764,-0.4764,-0.4764,-0.4764,1.0,-0.4764,2031-02-28,2016-12-23,1,3600
-0.4608,-0.4608,-0.4608,-0.4608,1.0,-0.4608,2031-03-03,2016-12-23,1,3600
-0.4721,-0.4721,-0.4721,-0.4721,1.0,-0.4721,2031-03-04,2016-12-23,1,3600
-0.456,-0.456,-0.456,-0.456,1.0,-0.456,2031-03-05,2016-12-23,1,3600
-0.4424,-0.4424,-0.4424,-0.4424,1.0,-0.4424,2031-03-06,2016-12-23,1,3600
-0.4286,-0.4286,-0.4286,-0.4286,1.0,-0.4286,2031-03-07,2016-12-23,1,3600
-0.4247,-0.4247,-0.4247,-0.4247,1.0,-0.4247,2031-03-10,2016-12-23,1,3600
-0.4344,-0.4344,-0.4344,-0.4344,1.0,-0.4344,2031-03-11,2016-12-23,1,3600
-0.4135,-0.4135,-0.4135,-0.4135,1.0,-0.4135,2031-03-12,2016-12-23,1,3600
-0.4116,-0.4116,-0.4116,-0.4116,1.0,-0.4116,2031-03-13,2016-12-23,1,3600
-0.4209,-0.4209,-0.4209,-0.4209,1.0,-0.4209,2031-03-14,2016-12-23,1,3600
-0.4523,-0.4523,-0.4523,-0.4523,1.0,-0.4523,2031-03-17,2016-12-23,1,3600
-0.4481,-0.4481,-0.4481,-0.4481,1.0,-0.4481,2031-03-18,2016-12-23,1,3600
-0.427,-0.427,-0.427,-0.427,1.0,-0.427,2031-03-19,2016-12-23,1,3600
-0.4273,-0.4273,-0.4273,-0.4273,1.0,-0.4273,2031-03-20,2016-12-23,1,3600
-0.4412,-0.4412,-0.4412,-0.4412,1.0,-0.4412,2031-03-21,2016-12-23,1,3600
-0.4882,-0.4882,-0.4882,-0.4882,1.0,-0.4882,2031-03-24,2016-12-23,1,3600
-0.4783,-0.4783,-0.4783,-0.4783,1.0,-0.4783,2031-03-25,2016-12-23,1,3600
-0.4627,-0.4627,-0.4627,-0.4627,1.0,-0.4627,2031-03-26,2016-12-23,1,3600
-0.4501,-0.4501,-0.4501,-0.4501,1.0,-0.4501,2031-03-27,2016-12-23,1,3600
-0.432,-0.432,-0.432,-0.432,1.0,-0.432,2031-03-28,2016-12-23,1,3600
-0.4354,-0.4354,-0.4354,-0.4354,1.0,-0.4354,2031-03-31,2016-12-23,1,3600
-0.4167,-0.4167,-0.4167,-0.4167,1.0,-0.4167,2031-04-01,2016-12-23,1,3600
-0.4219,-0.4219,-0.4219,-0.4219,1.0,-0.4219,2031-04-02,2016-12-23,1,3600
-0.4015,-0.4015,-0.4015,-0.4015,1.0,-0.4015,2031-04-03,2016-12-23,1,3600
-0.4026,-0.4026,-0.4026,-0.4026,1.0,-0.4026,2031-04-04,2016-12-23,1,3600
-0.4023,-0.4023,-0.4023,-0.4023,1.0,-0.4023,2031-04-07,2016-12-23,1,3600
-0.4041,-0.4041,-0.4041,-0.4041,1.0,-0.4041,2031-04-08,2016-12-23,1,3600
-0.3901,-0.3901,-0.3901,-0.3901,1.0,-0.3901,2031-04-09,2016-12-23,1,3600
-0.4053,-0.4053,-0.4053,-0.4053,1.0,-0.4053,2031-04-10,2016-12-23,1,3600
-0.4159,-0.4159,-0.4159,-0.4159,1.0,-0.4159,2031-04-11,2016-12-23,1,3600
-0.3852,-0.3852,-0.3852,-0.3852,1.0,-0.3852,2031-04-14,2016-12-23,1,3600
-0.4068,-0.4068,-0.4068,-0.4068,1.0,-0.4068,2031-04-15,2016-12-23,1,3600
-0.4178,-0.4178,-0.4178,-0.4178,1.0,-0.4178,2031-04-16,2016-12-23,1,3600
-0.4471,-0.4471,-0.4471,-0.4471,1.0,-0.4471,2031-04-17,2016-12-23,1,3600
-0.465,-0.465,-0.465,-0.465,1.0,-0.465,2031-04-18,2016-12-23,1,3600
-0.4552,-0.4552,-0.4552,-0.4552,1.0,-0.4552,2031-04-21,2016-12-23,1,3600
-0.4841,-0.4841,-0.4841,-0.4841,1.0,-0.4841,2031-04-22,2016-12-23,1,3600
-0.4923,-0.4923,-0.4923,-0.4923,1.0,-0.4923,2031-04-23,2016-12-23,1,3600
-0.4712,-0.4712,-0.4712,-0.4712,1.0,-0.4712,2031-04-24,2016-12-23,1,3600
-0.4638,-0.4638,-0.4638,-0.4638,1.0,-0.4638,2031-04-25,2016-12-23,1,3600
-0.4566,-0.4566,-0.4566,-0.4566,1.0,-0.4566,2031-04-28,2016-12-23,1,3600
-0.4293,-0.4293,-0.4293,-0.4293,1.0,-0.4293,2031-04-29,2016-12-23,1,3600
-0.4155,-0.4155,-0.4155,-0.4155,1.0,-0.4155,2031-04-30,2016-12-23,1,3600
-0.4009,-0.4009,-0.4009,-0.4009,1.0,-0.4009,2031-05-01,2016-12-23,1,3600
-0.4006,-0.4006,-0.4006,-0.4006,1.0,-0.4006,2031-05-02,2016-12-23,1,3600
-0.4084,-0.4084,-0.4084,-0.4084,1.0,-0.4084,2031-05-05,2016-12-23,1,3600
-0.3926,-0.3926,-0.3926,-0.3926,1.0,-0.3926,2031-05-06,2016-12-23,1,3600
-0.3824,-0.3824,-0.3824,-0.3824,1.0,-0.3824,2031-05-07,2016-12-23,1,3600
-0.3746,-0.3746,-0.3746,-0.3746,1.0,-0.3746,2031-05-08,2016-12-23,1,3600
-0.3933,-0.3933,-0.3933,-0.3933,1.0,-0.3933,2031-05-09,2016-12-23,1,3600
-0.4171,-0.4171,-0.4171,-0.4171,1.0,-0.4171,2031-05-12,2016-12-23,1,3600
-0.3991,-0.3991,-0.3991,-0.3991,1.0,-0.3991,2031-05-13,2016-12-23,1,3600
-0.3946,-0.3946,-0.3946,-0.3946,1.0,-0.3946,2031-05-14,2016-12-23,1,3600
-0.3951,-0.3951,-0.3951,-0.3951,1.0,-0.3951,2031-05-15,2016-12-23,1,3600
-0.4383,-0.4383,-0.4383,-0.4383,1.0,-0.4383,2031-05-16,2016-12-23,1,3600
-0.4239,-0.4239,-0.4239,-0.4239,1.0,-0.4239,2031-05-19,2016-12-23,1,3600
-0.4042,-0.4042,-0.4042,-0.4042,1.0,-0.4042,2031-05-20,2016-12-23,1,3600
-0.3916,-0.3916,-0.3916,-0.3916,1.0,-0.3916,2031-05-21,2016-12-23,1,3600
-0.3822,-0.3822,-0.3822,-0.3822,1.0,-0.3822,2031-05-22,2016-12-23,1,3600
-0.3715,-0.3715,-0.3715,-0.3715,1.0,-0.3715,2031-05-23,2016-12-23,1,3600
-0.3815,-0.3815,-0.3815,-0.3815,1.0,-0.3815,2031-05-26,2016-12-23,1,3600
-0.3946,-0.3946,-0.3946,-0.3946,1.0,-0.3946,2031-05-27,2016-12-23,1,3600
-0.3982,-0.3982,-0.3982,-0.3982,1.0,-0.3982,2031-05-28,2016-12-23,1,3600
-0.3786,-0.3786,-0.3786,-0.3786,1.0,-0.3786,2031-05-29,2016-12-23,1,3600
-0.3737,-0.3737,-0.3737,-0.3737,1.0,-0.3737,2031-05-30,2016-12-23,1,3600
-0.3726,-0.3726,-0.3726,-0.3726,1.0,-0.3726,2031-06-02,2016-12-23,1,3600
-0.3716,-0.3716,-0.3716,-0.3716,1.0,-0.3716,2031-06-03,2016-12-23,1,3600
-0.3661,-0.3661,-0.3661,-0.3661,1.0,-0.3661,2031-06-04,2016-12-23,1,3600
-0.3797,-0.3797,-0.3797,-0.3797,1.0,-0.3797,2031-06-05,2016-12-23,1,3600
-0.3765,-0.3765,-0.3765,-0.3765,1.0,-0.3765,2031-06-06,2016-12-23,1,3600
-0.3547,-0.3547,-0.3547,-0.3547,1.0,-0.3547,2031-06-09,2016-12-23,1,3600
-0.339,-0.339,-0.339,-0.339,1.0,-0.339,2031-06-10,2016-12-23,1,3600
-0.3263,-0.3263,-0.3263,-0.3263,1.0,-0.3263,2031-06-11,2016-12-23,1,3600
-0.3115,-0.3115,-0.3115,-0.3115,1.0,-0.3115,2031-06-12,2016-12-23,1,3600
-0.2969,-0.2969,-0.2969,-0.2969,1.0,-0.2969,2031-06-13,2016-12-23,1,3600
-0.2933,-0.2933,-0.2933,-0.2933,1.0,-0.2933,2031-06-16,2016-12-23,1,3600
-0.3019,-0.3019,-0.3019,-0.3019,1.0,-0.3019,2031-06-17,2016-12-23,1,3600
-0.2943,-0.2943,-0.2943,-0.2943,1.0,-0.2943,2031-06-18,2016-12-23,1,3600
-0.2929,-0.2929,-0.2929,-0.2929,1.0,-0.2929,2031-06-19,2016-12-23,1,3600
-0.281,-0.281,-0.281,-0.281,1.0,-0.281,2031-06-20,2016-12-23,1,3600
-0.2806,-0.2806,-0.2806,-0.2806,1.0,-0.2806,2031-06-23,2016-12-23,1,3600
-0.2895,-0.2895,-0.2895,-0.2895,1.0,-0.2895,2031-06-24,2016-12-23,1,3600
-0.2949,-0.2949,-0.2949,-0.2949,1.0,-0.2949,2031-06-25,2016-12-23,1,3600
-0.2645,-0.2645,-0.2645,-0.2645,1.0,-0.2645,2031-06-26,2016-12-23,1,3600
-0.2903,-0.2903,-0.2903,-0.2903,1.0,-0.2903,2031-06-27,2016-12-23,1,3600
-0.2974,-0.2974,-0.2974,-0.2974,1.0,-0.2974,2031-06-30,2016-12-23,1,3600
-0.2847,-0.2847,-0.2847,-0.2847,1.0,-0.2847,2031-07-01,2016-12-23,1,3600
-0.2719,-0.2719,-0.2719,-0.2719,1.0,-0.2719,2031-07-02,2016-12-23,1,3600
-0.296,-0.296,-0.296,-0.296,1.0,-0.296,2031-07-03,2016-12-23,1,3600
-0.2837,-0.2837,-0.2837,-0.2837,1.0,-0.2837,2031-07-04,2016-12-23,1,3600
-0.2894,-0.2894,-0.2894,-0.2894,1.0,-0.2894,2031-07-07,2016-12-23,1,3600
-0.3276,-0.3276,-0.3276,-0.3276,1.0,-0.3276,2031-07-08,2016-12-23,1,3600
-0.3578,-0.3578,-0.3578,-0.3578,1.0,-0.3578,2031-07-09,2016-12-23,1,3600
-0.3717,-0.3717,-0.3717,-0.3717,1.0,-0.3717,2031-07-10,2016-12-23,1,3600
-0.3743,-0.3743,-0.3743,-0.3743,1.0,-0.3743,2031-07-11,2016-12-23,1,3600
-0.3578,-0.3578,-0.3578,-0.3578,1.0,-0.3578,2031-07-14,2016-12-23,1,3600
-0.3759,-0.3759,-0.3759,-0.3759,1.0,-0.3759,2031-07-15,2016-12-23,1,3600
-0.4091,-0.4091,-0.4091,-0.4091,1.0,-0.4091,2031-07-16,2016-12-23,1,3600
-0.397,-0.397,-0.397,-0.397,1.0,-0.397,2031-07-17,2016-12-23,1,3600
-0.3897,-0.3897,-0.3897,-0.3897,1.0,-0.3897,2031-07-18,2016-12-23,1,3600
-0.3933,-0.3933,-0.3933,-0.3933,1.0,-0.3933,2031-07-21,2016-12-23,1,3600
-0.4268,-0.4268,-0.4268,-0.4268,1.0,-0.4268,2031-07-22,2016-12-23,1,3600
-0.4208,-0.4208,-0.4208,-0.4208,1.0,-0.4208,2031-07-23,2016-12-23,1,3600
-0.4111,-0.4111,-0.4111,-0.4111,1.0,-0.4111,2031-07-24,2016-12-23,1,3600
-0.4154,-0.4154,-0.4154,-0.4154,1.0,-0.4154,2031-07-25,2016-12-23,1,3600
-0.4171,-0.4171,-0.4171,-0.4171,1.0,-0.4171,2031-07-28,2016-12-23,1,3600
-0.4077,-0.4077,-0.4077,-0.4077,1.0,-0.4077,2031-07-29,2016-12-23,1,3600
-0.3742,-0.3742,-0.3742,-0.3742,1.0,-0.3742,2031-07-30,2016-12-23,1,3600
-0.3557,-0.3557,-0.3557,-0.3557,1.0,-0.3557,2031-07-31,2016-12-23,1,3600
-0.3554,-0.3554,-0.3554,-0.3554,1.0,-0.3554,2031-08-01,2016-12-23,1,3600
-0.3469,-0.3469,-0.3469,-0.3469,1.0,-0.3469,2031-08-04,2016-12-23,1,3600
-0.3318,-0.3318,-0.3318,-0.3318,1.0,-0.3318,2031-08-05,2016-12-23,1,3600
-0.3429,-0.3429,-0.3429,-0.3429,1.0,-0.3429,2031-08-06,2016-12-23,1,3600
-0.3561,-0.3561,-0.3561,-0.3561,1.0,-0.3561,2031-08-07,2016-12-23,1,3600
-0.3675,-0.3675,-0.3675,-0.3675,1.0,-0.3675,2031-08-08,2016-12-23,1,3600
-0.3459,-0.3459,-0.3459,-0.3459,1.0,-0.3459,2031-08-11,2016-12-23,1,3600
-0.3348,-0.3348,-0.3348,-0.3348,1.0,-0.3348,2031-08-12,2016-12-23,1,3600
-0.3069,-0.3069,-0.3069,-0.3069,1.0,-0.3069,2031-08-13,2016-12-23,1,3600
-0.3017,-0.3017,-0.3017,-0.3017,1.0,-0.3017,2031-08-14,2016-12-23,1,3600
-0.3037,-0.3037,-0.3037,-0.3037,1.0,-0.3037,2031-08-15,2016-12-23,1,3600
-0.284,-0.284,-0.284,-0.284,1.0,-0.284,2031-08-18,2016-12-23,1,3600
-0.2631,-0.2631,-0.2631,-0.2631,1.0,-0.2631,2031-08-19,2016-12-23,1,3600
-0.2635,-0.2635,-0.2635,-0.2635,1.0,-0.2635,2031-08-20,2016-12-23,1,3600
-0.249,-0.249,-0.249,-0.249,1.0,-0.249,2031-08-21,2016-12-23,1,3600
-0.239,-0.239,-0.239,-0.239,1.0,-0.239,2031-08-22,2016-12-23,1,3600
-0.2143,-0.2143,-0.2143,-0.2143,1.0,-0.2143,2031-08-25,2016-12-23,1,3600
-0.2284,-0.2284,-0.2284,-0.2284,1.0,-0.2284,2031-08-26,2016-12-23,1,3600
-0.223,-0.223,-0.223,-0.223,1.0,-0.223,2031-08-27,2016-12-23,1,3600
-0.2086,-0.2086,-0.2086,-0.2086,1.0,-0.2086,2031-08-28,2016-12-23,1,3600
-0.2027,-0.2027,-0.2027,-0.2027,1.0,-0.2027,2031-08-29,2016-12-23,1,3600
-0.1989,-0.1989,-0.1989,-0.1989,1.0,-0.1989,2031-09-01,2016-12-23,1,3600
-0.2299,-0.2299,-0.2299,-0.2299,1.0,-0.2299,2031-09-02,2016-12-23,1,3600
-0.1921,-0.1921,-0.1921,-0.1921,1.0,-0.1921,2031-09-03,2016-12-23,1,3600
-0.183,-0.183,-0.183,-0.183,1.0,-0.183,2031-09-04,2016-12-23,1,3600
-0.1741,-0.1741,-0.1741,-0.1741,1.0,-0.1741,2031-09-05,2016-12-23,1,3600
-0.183,-0.183,-0.183,-0.183,1.0,-0.183,2031-09-08,2016-12-23,1,3600
-0.186,-0.186,-0.186,-0.186,1.0,-0.186,2031-09-09,2016-12-23,1,3600
-0.183,-0.183,-0.183,-0.183,1.0,-0.183,2031-09-10,2016-12-23,1,3600
-0.1869,-0.1869,-0.1869,-0.1869,1.0,-0.1869,2031-09-11,2016-12-23,1,3600
-0.1779,-0.1779,-0.1779,-0.1779,1.0,-0.1779,2031-09-12,2016-12-23,1,3600
-0.1801,-0.1801,-0.1801,-0.1801,1.0,-0.1801,2031-09-15,2016-12-23,1,3600
-0.1688,-0.1688,-0.1688,-0.1688,1.0,-0.1688,2031-09-16,2016-12-23,1,3600
-0.1554,-0.1554,-0.1554,-0.1554,1.0,-0.1554,2031-09-17,2016-12-23,1,3600
-0.165,-0.165,-0.165,-0.165,1.0,-0.165,2031-09-18,2016-12-23,1,3600
-0.1466,-0.1466,-0.1466,-0.1466,1.0,-0.1466,2031-09-19,2016-12-23,1,3600
-0.1315,-0.1315,-0.1315,-0.1315,1.0,-0.1315,2031-09-22,2016-12-23,1,3600
-0.132,-0.132,-0.132,-0.132,1.0,-0.132,2031-09-23,2016-12-23,1,3600
-0.1028,-0.1028,-0.1028,-0.1028,1.0,-0.1028,2031-09-24,2016-12-23,1,3600
-0.0789,-0.0789,-0.0789,-0.0789,1.0,-0.0789,2031-09-25,2016-12-23,1,3600
-0.0767,-0.0767,-0.0767,-0.0767,1.0,-0.0767,2031-09-26,2016-12-23,1,3600
-0.1072,-0.1072,-0.1072,-0.1072,1.0,-0.1072,2031-09-29,2016-12-23,1,3600
-0.0908,-0.0908,-0.0908,-0.0908,1.0,-0.0908,2031-09-30,2016-12-23,1,3600
-0.0753,-0.0753,-0.0753,-0.0753,1.0,-0.0753,2031-10-01,2016-12-23,1,3600
-0.1009,-0.1009,-0.1009,-0.1009,1.0,-0.1009,2031-10-02,2016-12-23,1,3600
-0.0661,-0.0661,-0.0661,-0.0661,1.0,-0.0661,2031-10-03,2016-12-23,1,3600
-0.0492,-0.0492,-0.0492,-0.0492,1.0,-0.0492,2031-10-06,2016-12-23,1,3600
-0.0686,-0.0686,-0.0686,-0.0686,1.0,-0.0686,2031-10-07,2016-12-23,1,3600
-0.1015,-0.1015,-0.1015,-0.1015,1.0,-0.1015,2031-10-08,2016-12-23,1,3600
-0.0967,-0.0967,-0.0967,-0.0967,1.0,-0.0967,2031-10-09,2016-12-23,1,3600
-0.0715,-0.0715,-0.0715,-0.0715,1.0,-0.0715,2031-10-10,2016-12-23,1,3600
-0.1132,-0.1132,-0.1132,-0.1132,1.0,-0.1132,2031-10-13,2016-12-23,1,3600
-0.1206,-0.1206,-0.1206,-0.1206,1.0,-0.1206,2031-10-14,2016-12-23,1,3600
-0.1948,-0.1948,-0.1948,-0.1948,1.0,-0.1948,2031-10-15,2016-12-23,1,3600
-0.1989,-0.1989,-0.1989,-0.1989,1.0,-0.1989,2031-10-16,2016-12-23,1,3600
-0.2796,-0.2796,-0.2796,-0.2796,1.0,-0.2796,2031-10-17,2016-12-23,1,3600
-0.2244,-0.2244,-0.2244,-0.2244,1.0,-0.2244,2031-10-20,2016-12-23,1,3600
-0.2424,-0.2424,-0.2424,-0.2424,1.0,-0.2424,2031-10-21,2016-12-23,1,3600
-0.2016,-0.2016,-0.2016,-0.2016,1.0,-0.2016,2031-10-22,2016-12-23,1,3600
-0.173,-0.173,-0.173,-0.173,1.0,-0.173,2031-10-23,2016-12-23,1,3600
-0.2165,-0.2165,-0.2165,-0.2165,1.0,-0.2165,2031-10-24,2016-12-23,1,3600
-0.2374,-0.2374,-0.2374,-0.2374,1.0,-0.2374,2031-10-27,2016-12-23,1,3600
-0.2175,-0.2175,-0.2175,-0.2175,1.0,-0.2175,2031-10-28,2016-12-23,1,3600
-0.2805,-0.2805,-0.2805,-0.2805,1.0,-0.2805,2031-10-29,2016-12-23,1,3600
-0.3364,-0.3364,-0.3364,-0.3364,1.0,-0.3364,2031-10-30,2016-12-23,1,3600
-0.3986,-0.3986,-0.3986,-0.3986,1.0,-0.3986,2031-10-31,2016-12-23,1,3600
-0.3576,-0.3576,-0.3576,-0.3576,1.0,-0.3576,2031-11-03,2016-12-23,1,3600
-0.4079,-0.4079,-0.4079,-0.4079,1.0,-0.4079,2031-11-04,2016-12-23,1,3600
-0.3529,-0.3529,-0.3529,-0.3529,1.0,-0.3529,2031-11-05,2016-12-23,1,3600
-0.3371,-0.3371,-0.3371,-0.3371,1.0,-0.3371,2031-11-06,2016-12-23,1,3600
-0.3103,-0.3103,-0.3103,-0.3103,1.0,-0.3103,2031-11-07,2016-12-23,1,3600
-0.3371,-0.3371,-0.3371,-0.3371,1.0,-0.3371,2031-11-10,2016-12-23,1,3600
