open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
0.9891,0.9891,0.9891,0.9891,1.0,0.9891,2034-11-29,2016-12-23,1,3600
1.0015,1.0015,1.0015,1.0015,1.0,1.0015,2034-11-30,2016-12-23,1,3600
1.0091,1.0091,1.0091,1.0091,1.0,1.0091,2034-12-01,2016-12-23,1,3600
1.0141,1.0141,1.0141,1.0141,1.0,1.0141,2034-12-04,2016-12-23,1,3600
1.0153,1.0153,1.0153,1.0153,1.0,1.0153,2034-12-05,2016-12-23,1,3600
1.0034,1.0034,1.0034,1.0034,1.0,1.0034,2034-12-06,2016-12-23,1,3600
1.0096,1.0096,1.0096,1.0096,1.0,1.0096,2034-12-07,2016-12-23,1,3600
1.006,1.006,1.006,1.006,1.0,1.006,2034-12-08,2016-12-23,1,3600
0.9976,0.9976,0.9976,0.9976,1.0,0.9976,2034-12-11,2016-12-23,1,3600
1.0109,1.0109,1.0109,1.0109,1.0,1.0109,2034-12-12,2016-12-23,1,3600
1.0147,1.0147,1.0147,1.0147,1.0,1.0147,2034-12-13,2016-12-23,1,3600
0.988,0.988,0.988,0.988,1.0,0.988,2034-12-14,2016-12-23,1,3600
0.9774,0.9774,0.9774,0.9774,1.0,0.9774,2034-12-15,2016-12-23,1,3600
0.9764,0.9764,0.9764,0.9764,1.0,0.9764,2034-12-18,2016-12-23,1,3600
0.9739,0.9739,0.9739,0.9739,1.0,0.9739,2034-12-19,2016-12-23,1,3600
0.9773,0.9773,0.9773,0.9773,1.0,0.9773,2034-12-20,2016-12-23,1,3600
0.9825,0.9825,0.9825,0.9825,1.0,0.9825,2034-12-21,2016-12-23,1,3600
1.0037,1.0037,1.0037,1.0037,1.0,1.0037,2034-12-22,2016-12-23,1,3600
1.0049,1.0049,1.0049,1.0049,1.0,1.0049,2034-12-25,2016-12-23,1,3600
0.9835,0.9835,0.9835,0.9835,1.0,0.9835,2034-12-26,2016-12-23,1,3600
0.9648,0.9648,0.9648,0.9648,1.0,0.9648,2034-12-27,2016-12-23,1,3600
0.9689,0.9689,0.9689,0.9689,1.0,0.9689,2034-12-28,2016-12-23,1,3600
0.9861,0.9861,0.9861,0.9861,1.0,0.9861,2034-12-29,2016-12-23,1,3600
0.9866,0.9866,0.9866,0.9866,1.0,0.9866,2035-01-01,2016-12-23,1,3600
0.9849,0.9849,0.9849,0.9849,1.0,0.9849,2035-01-02,2016-12-23,1,3600
1.0007,1.0007,1.0007,1.0007,1.0,1.0007,2035-01-03,2016-12-23,1,3600
1.0098,1.0098,1.0098,1.0098,1.0,1.0098,2035-01-04,2016-12-23,1,3600
1.0108,1.0108,1.0108,1.0108,1.0,1.0108,2035-01-05,2016-12-23,1,3600
1.0317,1.0317,1.0317,1.0317,1.0,1.0317,2035-01-08,2016-12-23,1,3600
1.026,1.026,1.026,1.026,1.0,1.026,2035-01-09,2016-12-23,1,3600
1.0316,1.0316,1.0316,1.0316,1.0,1.0316,2035-01-10,2016-12-23,1,3600
1.0311,1.0311,1.0311,1.0311,1.0,1.0311,2035-01-11,2016-12-23,1,3600
1.0435,1.0435,1.0435,1.0435,1.0,1.0435,2035-01-12,2016-12-23,1,3600
1.0319,1.0319,1.0319,1.0319,1.0,1.0319,2035-01-15,2016-12-23,1,3600
1.0421,1.0421,1.0421,1.0421,1.0,1.0421,2035-01-16,2016-12-23,1,3600
1.0581,1.0581,1.0581,1.0581,1.0,1.0581,2035-01-17,2016-12-23,1,3600
1.0586,1.0586,1.0586,1.0586,1.0,1.0586,2035-01-18,2016-12-23,1,3600
1.0553,1.0553,1.0553,1.0553,1.0,1.0553,2035-01-19,2016-12-23,1,3600
1.0498,1.0498,1.0498,1.0498,1.0,1.0498,2035-01-22,2016-12-23,1,3600
1.0501,1.0501,1.0501,1.0501,1.0,1.0501,2035-01-23,2016-12-23,1,3600
1.051,1.051,1.051,1.051,1.0,1.051,2035-01-24,2016-12-23,1,3600
1.0484,1.0484,1.0484,1.0484,1.0,1.0484,2035-01-25,2016-12-23,1,3600
1.0368,1.0368,1.0368,1.0368,1.0,1.0368,2035-01-26,2016-12-23,1,3600
1.0507,1.0507,1.0507,1.0507,1.0,1.0507,2035-01-29,2016-12-23,1,3600
1.0575,1.0575,1.0575,1.0575,1.0,1.0575,2035-01-30,2016-12-23,1,3600
1.0634,1.0634,1.0634,1.0634,1.0,1.0634,2035-01-31,2016-12-23,1,3600
1.0509,1.0509,1.0509,1.0509,1.0,1.0509,2035-02-01,2016-12-23,1,3600
1.0516,1.0516,1.0516,1.0516,1.0,1.0516,2035-02-02,2016-12-23,1,3600
1.05,1.05,1.05,1.05,1.0,1.05,2035-02-05,2016-12-23,1,3600
1.0222,1.0222,1.0222,1.0222,1.0,1.0222,2035-02-06,2016-12-23,1,3600
1.0304,1.0304,1.0304,1.0304,1.0,1.0304,2035-02-07,2016-12-23,1,3600
1.0429,1.0429,1.0429,1.0429,1.0,1.0429,2035-02-08,2016-12-23,1,3600
1.0482,1.0482,1.0482,1.0482,1.0,1.0482,2035-02-09,2016-12-23,1,3600
1.0637,1.0637,1.0637,1.0637,1.0,1.0637,2035-02-12,2016-12-23,1,3600
1.0651,1.0651,1.0651,1.0651,1.0,1.0651,2035-02-13,2016-12-23,1,3600
1.0678,1.0678,1.0678,1.0678,1.0,1.0678,2035-02-14,2016-12-23,1,3600
1.0898,1.0898,1.0898,1.0898,1.0,1.0898,2035-02-15,2016-12-23,1,3600
1.0981,1.0981,1.0981,1.0981,1.0,1.0981,2035-02-16,2016-12-23,1,3600
1.1016,1.1016,1.1016,1.1016,1.0,1.1016,2035-02-19,2016-12-23,1,3600
1.0938,1.0938,1.0938,1.0938,1.0,1.0938,2035-02-20,2016-12-23,1,3600
1.0951,1.0951,1.0951,1.0951,1.0,1.0951,2035-02-21,2016-12-23,1,3600
1.107,1.107,1.107,1.107,1.0,1.107,2035-02-22,2016-12-23,1,3600
1.1035,1.1035,1.1035,1.1035,1.0,1.1035,2035-02-23,2016-12-23,1,3600
1.1066,1.1066,1.1066,1.1066,1.0,1.1066,2035-02-26,2016-12-23,1,3600
1.1087,1.1087,1.1087,1.1087,1.0,1.1087,2035-02-27,2016-12-23,1,3600
1.0986,1.0986,1.0986,1.0986,1.0,1.0986,2035-02-28,2016-12-23,1,3600
1.1008,1.1008,1.1008,1.1008,1.0,1.1008,2035-03-01,2016-12-23,1,3600
1.1008,1.1008,1.1008,1.1008,1.0,1.1008,2035-03-02,2016-12-23,1,3600
1.0988,1.0988,1.0988,1.0988,1.0,1.0988,2035-03-05,2016-12-23,1,3600
1.106,1.106,1.106,1.106,1.0,1.106,2035-03-06,2016-12-23,1,3600
1.1017,1.1017,1.1017,1.1017,1.0,1.1017,2035-03-07,2016-12-23,1,3600
1.0832,1.0832,1.0832,1.0832,1.0,1.0832,2035-03-08,2016-12-23,1,3600
1.0956,1.0956,1.0956,1.0956,1.0,1.0956,2035-03-09,2016-12-23,1,3600
1.094,1.094,1.094,1.094,1.0,1.094,2035-03-12,2016-12-23,1,3600
1.0916,1.0916,1.0916,1.0916,1.0,1.0916,2035-03-13,2016-12-23,1,3600
1.1071,1.1071,1.1071,1.1071,1.0,1.1071,2035-03-14,2016-12-23,1,3600
1.1126,1.1126,1.1126,1.1126,1.0,1.1126,2035-03-15,2016-12-23,1,3600
1.1155,1.1155,1.1155,1.1155,1.0,1.1155,2035-03-16,2016-12-23,1,3600
1.1044,1.1044,1.1044,1.1044,1.0,1.1044,2035-03-19,2016-12-23,1,3600
1.1031,1.1031,1.1031,1.1031,1.0,1.1031,2035-03-20,2016-12-23,1,3600
1.1023,1.1023,1.1023,1.1023,1.0,1.1023,2035-03-21,2016-12-23,1,3600
1.1124,1.1124,1.1124,1.1124,1.0,1.1124,2035-03-22,2016-12-23,1,3600
1.1189,1.1189,1.1189,1.1189,1.0,1.1189,2035-03-23,2016-12-23,1,3600
1.1171,1.1171,1.1171,1.1171,1.0,1.1171,2035-03-26,2016-12-23,1,3600
1.124,1.124,1.124,1.124,1.0,1.124,2035-03-27,2016-12-23,1,3600
1.1306,1.1306,1.1306,1.1306,1.0,1.1306,2035-03-28,2016-12-23,1,3600
1.1323,1.1323,1.1323,1.1323,1.0,1.1323,2035-03-29,2016-12-23,1,3600
1.1267,1.1267,1.1267,1.1267,1.0,1.1267,2035-03-30,2016-12-23,1,3600
1.1226,1.1226,1.1226,1.1226,1.0,1.1226,2035-04-02,2016-12-23,1,3600
1.1265,1.1265,1.1265,1.1265,1.0,1.1265,2035-04-03,2016-12-23,1,3600
1.1332,1.1332,1.1332,1.1332,1.0,1.1332,2035-04-04,2016-12-23,1,3600
1.134,1.134,1.134,1.134,1.0,1.134,2035-04-05,2016-12-23,1,3600
1.1314,1.1314,1.1314,1.1314,1.0,1.1314,2035-04-06,2016-12-23,1,3600
1.1315,1.1315,1.1315,1.1315,1.0,1.1315,2035-04-09,2016-12-23,1,3600
1.119,1.119,1.119,1.119,1.0,1.119,2035-04-10,2016-12-23,1,3600
1.1215,1.1215,1.1215,1.1215,1.0,1.1215,2035-04-11,2016-12-23,1,3600
1.1223,1.1223,1.1223,1.1223,1.0,1.1223,2035-04-12,2016-12-23,1,3600
1.1245,1.1245,1.1245,1.1245,1.0,1.1245,2035-04-13,2016-12-23,1,3600
1.1235,1.1235,1.1235,1.1235,1.0,1.1235,2035-04-16,2016-12-23,1,3600
1.131,1.131,1.131,1.131,1.0,1.131,2035-04-17,2016-12-23,1,3600
1.1322,1.1322,1.1322,1.1322,1.0,1.1322,2035-04-18,2016-12-23,1,3600
1.1458,1.1458,1.1458,1.1458,1.0,1.1458,2035-04-19,2016-12-23,1,3600
1.1483,1.1483,1.1483,1.1483,1.0,1.1483,2035-04-20,2016-12-23,1,3600
1.1506,1.1506,1.1506,1.1506,1.0,1.1506,2035-04-23,2016-12-23,1,3600
1.1521,1.1521,1.1521,1.1521,1.0,1.1521,2035-04-24,2016-12-23,1,3600
1.1488,1.1488,1.1488,1.1488,1.0,1.1488,2035-04-25,2016-12-23,1,3600
1.1502,1.1502,1.1502,1.1502,1.0,1.1502,2035-04-26,2016-12-23,1,3600
1.1499,1.1499,1.1499,1.1499,1.0,1.1499,2035-04-27,2016-12-23,1,3600
1.148,1.148,1.148,1.148,1.0,1.148,2035-04-30,2016-12-23,1,3600
1.146,1.146,1.146,1.146,1.0,1.146,2035-05-01,2016-12-23,1,3600
1.1445,1.1445,1.1445,1.1445,1.0,1.1445,2035-05-02,2016-12-23,1,3600
1.149,1.149,1.149,1.149,1.0,1.149,2035-05-03,2016-12-23,1,3600
1.1531,1.1531,1.1531,1.1531,1.0,1.1531,2035-05-04,2016-12-23,1,3600
1.1514,1.1514,1.1514,1.1514,1.0,1.1514,2035-05-07,2016-12-23,1,3600
1.1512,1.1512,1.1512,1.1512,1.0,1.1512,2035-05-08,2016-12-23,1,3600
1.1446,1.1446,1.1446,1.1446,1.0,1.1446,2035-05-09,2016-12-23,1,3600
1.1558,1.1558,1.1558,1.1558,1.0,1.1558,2035-05-10,2016-12-23,1,3600
1.1578,1.1578,1.1578,1.1578,1.0,1.1578,2035-05-11,2016-12-23,1,3600
1.1575,1.1575,1.1575,1.1575,1.0,1.1575,2035-05-14,2016-12-23,1,3600
1.1598,1.1598,1.1598,1.1598,1.0,1.1598,2035-05-15,2016-12-23,1,3600
1.1615,1.1615,1.1615,1.1615,1.0,1.1615,2035-05-16,2016-12-23,1,3600
1.16,1.16,1.16,1.16,1.0,1.16,2035-05-17,2016-12-23,1,3600
1.1556,1.1556,1.1556,1.1556,1.0,1.1556,2035-05-18,2016-12-23,1,3600
1.1451,1.1451,1.1451,1.1451,1.0,1.1451,2035-05-21,2016-12-23,1,3600
1.1328,1.1328,1.1328,1.1328,1.0,1.1328,2035-05-22,2016-12-23,1,3600
1.1313,1.1313,1.1313,1.1313,1.0,1.1313,2035-05-23,2016-12-23,1,3600
1.1389,1.1389,1.1389,1.1389,1.0,1.1389,2035-05-24,2016-12-23,1,3600
1.133,1.133,1.133,1.133,1.0,1.133,2035-05-25,2016-12-23,1,3600
1.1401,1.1401,1.1401,1.1401,1.0,1.1401,2035-05-28,2016-12-23,1,3600
1.1224,1.1224,1.1224,1.1224,1.0,1.1224,2035-05-29,2016-12-23,1,3600
1.1215,1.1215,1.1215,1.1215,1.0,1.1215,2035-05-30,2016-12-23,1,3600
1.1231,1.1231,1.1231,1.1231,1.0,1.1231,2035-05-31,2016-12-23,1,3600
1.1356,1.1356,1.1356,1.1356,1.0,1.1356,2035-06-01,2016-12-23,1,3600
1.1438,1.1438,1.1438,1.1438,1.0,1.1438,2035-06-04,2016-12-23,1,3600
1.149,1.149,1.149,1.149,1.0,1.149,2035-06-05,2016-12-23,1,3600
1.1559,1.1559,1.1559,1.1559,1.0,1.1559,2035-06-06,2016-12-23,1,3600
1.1518,1.1518,1.1518,1.1518,1.0,1.1518,2035-06-07,2016-12-23,1,3600
1.1618,1.1618,1.1618,1.1618,1.0,1.1618,2035-06-08,2016-12-23,1,3600
1.1641,1.1641,1.1641,1.1641,1.0,1.1641,2035-06-11,2016-12-23,1,3600
1.1651,1.1651,1.1651,1.1651,1.0,1.1651,2035-06-12,2016-12-23,1,3600
1.1624,1.1624,1.1624,1.1624,1.0,1.1624,2035-06-13,2016-12-23,1,3600
1.1679,1.1679,1.1679,1.1679,1.0,1.1679,2035-06-14,2016-12-23,1,3600
1.1667,1.1667,1.1667,1.1667,1.0,1.1667,2035-06-15,2016-12-23,1,3600
1.1699,1.1699,1.1699,1.1699,1.0,1.1699,2035-06-18,2016-12-23,1,3600
1.1701,1.1701,1.1701,1.1701,1.0,1.1701,2035-06-19,2016-12-23,1,3600
1.169,1.169,1.169,1.169,1.0,1.169,2035-06-20,2016-12-23,1,3600
1.1729,1.1729,1.1729,1.1729,1.0,1.1729,2035-06-21,2016-12-23,1,3600
1.1652,1.1652,1.1652,1.1652,1.0,1.1652,2035-06-22,2016-12-23,1,3600
1.1734,1.1734,1.1734,1.1734,1.0,1.1734,2035-06-25,2016-12-23,1,3600
1.1761,1.1761,1.1761,1.1761,1.0,1.1761,2035-06-26,2016-12-23,1,3600
1.1778,1.1778,1.1778,1.1778,1.0,1.1778,2035-06-27,2016-12-23,1,3600
1.178,1.178,1.178,1.178,1.0,1.178,2035-06-28,2016-12-23,1,3600
1.1739,1.1739,1.1739,1.1739,1.0,1.1739,2035-06-29,2016-12-23,1,3600
1.175,1.175,1.175,1.175,1.0,1.175,2035-07-02,2016-12-23,1,3600
1.1687,1.1687,1.1687,1.1687,1.0,1.1687,2035-07-03,2016-12-23,1,3600
1.1745,1.1745,1.1745,1.1745,1.0,1.1745,2035-07-04,2016-12-23,1,3600
1.1637,1.1637,1.1637,1.1637,1.0,1.1637,2035-07-05,2016-12-23,1,3600
1.1668,1.1668,1.1668,1.1668,1.0,1.1668,2035-07-06,2016-12-23,1,3600
1.1684,1.1684,1.1684,1.1684,1.0,1.1684,2035-07-09,2016-12-23,1,3600
1.1738,1.1738,1.1738,1.1738,1.0,1.1738,2035-07-10,2016-12-23,1,3600
1.1698,1.1698,1.1698,1.1698,1.0,1.1698,2035-07-11,2016-12-23,1,3600
1.1747,1.1747,1.1747,1.1747,1.0,1.1747,2035-07-12,2016-12-23,1,3600
1.1688,1.1688,1.1688,1.1688,1.0,1.1688,2035-07-13,2016-12-23,1,3600
1.164,1.164,1.164,1.164,1.0,1.164,2035-07-16,2016-12-23,1,3600
1.1643,1.1643,1.1643,1.1643,1.0,1.1643,2035-07-17,2016-12-23,1,3600
1.1515,1.1515,1.1515,1.1515,1.0,1.1515,2035-07-18,2016-12-23,1,3600
1.1505,1.1505,1.1505,1.1505,1.0,1.1505,2035-07-19,2016-12-23,1,3600
1.1541,1.1541,1.1541,1.1541,1.0,1.1541,2035-07-20,2016-12-23,1,3600
1.1593,1.1593,1.1593,1.1593,1.0,1.1593,2035-07-23,2016-12-23,1,3600
1.1678,1.1678,1.1678,1.1678,1.0,1.1678,2035-07-24,2016-12-23,1,3600
1.1679,1.1679,1.1679,1.1679,1.0,1.1679,2035-07-25,2016-12-23,1,3600
1.1655,1.1655,1.1655,1.1655,1.0,1.1655,2035-07-26,2016-12-23,1,3600
1.1412,1.1412,1.1412,1.1412,1.0,1.1412,2035-07-27,2016-12-23,1,3600
1.1363,1.1363,1.1363,1.1363,1.0,1.1363,2035-07-30,2016-12-23,1,3600
1.1446,1.1446,1.1446,1.1446,1.0,1.1446,2035-07-31,2016-12-23,1,3600
1.1534,1.1534,1.1534,1.1534,1.0,1.1534,2035-08-01,2016-12-23,1,3600
1.1214,1.1214,1.1214,1.1214,1.0,1.1214,2035-08-02,2016-12-23,1,3600
1.1265,1.1265,1.1265,1.1265,1.0,1.1265,2035-08-03,2016-12-23,1,3600
1.1253,1.1253,1.1253,1.1253,1.0,1.1253,2035-08-06,2016-12-23,1,3600
1.1326,1.1326,1.1326,1.1326,1.0,1.1326,2035-08-07,2016-12-23,1,3600
1.1353,1.1353,1.1353,1.1353,1.0,1.1353,2035-08-08,2016-12-23,1,3600
1.1402,1.1402,1.1402,1.1402,1.0,1.1402,2035-08-09,2016-12-23,1,3600
1.1451,1.1451,1.1451,1.1451,1.0,1.1451,2035-08-10,2016-12-23,1,3600
1.1501,1.1501,1.1501,1.1501,1.0,1.1501,2035-08-13,2016-12-23,1,3600
1.1523,1.1523,1.1523,1.1523,1.0,1.1523,2035-08-14,2016-12-23,1,3600
1.1438,1.1438,1.1438,1.1438,1.0,1.1438,2035-08-15,2016-12-23,1,3600
1.1376,1.1376,1.1376,1.1376,1.0,1.1376,2035-08-16,2016-12-23,1,3600
1.1371,1.1371,1.1371,1.1371,1.0,1.1371,2035-08-17,2016-12-23,1,3600
1.1363,1.1363,1.1363,1.1363,1.0,1.1363,2035-08-20,2016-12-23,1,3600
1.1431,1.1431,1.1431,1.1431,1.0,1.1431,2035-08-21,2016-12-23,1,3600
1.1462,1.1462,1.1462,1.1462,1.0,1.1462,2035-08-22,2016-12-23,1,3600
1.139,1.139,1.139,1.139,1.0,1.139,2035-08-23,2016-12-23,1,3600
1.1444,1.1444,1.1444,1.1444,1.0,1.1444,2035-08-24,2016-12-23,1,3600
1.1363,1.1363,1.1363,1.1363,1.0,1.1363,2035-08-27,2016-12-23,1,3600
1.1298,1.1298,1.1298,1.1298,1.0,1.1298,2035-08-28,2016-12-23,1,3600
1.1277,1.1277,1.1277,1.1277,1.0,1.1277,2035-08-29,2016-12-23,1,3600
1.1378,1.1378,1.1378,1.1378,1.0,1.1378,2035-08-30,2016-12-23,1,3600
1.1473,1.1473,1.1473,1.1473,1.0,1.1473,2035-08-31,2016-12-23,1,3600
1.1433,1.1433,1.1433,1.1433,1.0,1.1433,2035-09-03,2016-12-23,1,3600
1.1385,1.1385,1.1385,1.1385,1.0,1.1385,2035-09-04,2016-12-23,1,3600
1.1333,1.1333,1.1333,1.1333,1.0,1.1333,2035-09-05,2016-12-23,1,3600
1.1353,1.1353,1.1353,1.1353,1.0,1.1353,2035-09-06,2016-12-23,1,3600
1.1431,1.1431,1.1431,1.1431,1.0,1.1431,2035-09-07,2016-12-23,1,3600
1.1403,1.1403,1.1403,1.1403,1.0,1.1403,2035-09-10,2016-12-23,1,3600
1.1458,1.1458,1.1458,1.1458,1.0,1.1458,2035-09-11,2016-12-23,1,3600
1.1499,1.1499,1.1499,1.1499,1.0,1.1499,2035-09-12,2016-12-23,1,3600
1.1573,1.1573,1.1573,1.1573,1.0,1.1573,2035-09-13,2016-12-23,1,3600
1.1615,1.1615,1.1615,1.1615,1.0,1.1615,2035-09-14,2016-12-23,1,3600
1.1619,1.1619,1.1619,1.1619,1.0,1.1619,2035-09-17,2016-12-23,1,3600
1.1638,1.1638,1.1638,1.1638,1.0,1.1638,2035-09-18,2016-12-23,1,3600
1.1633,1.1633,1.1633,1.1633,1.0,1.1633,2035-09-19,2016-12-23,1,3600
1.1597,1.1597,1.1597,1.1597,1.0,1.1597,2035-09-20,2016-12-23,1,3600
1.1597,1.1597,1.1597,1.1597,1.0,1.1597,2035-09-21,2016-12-23,1,3600
1.1648,1.1648,1.1648,1.1648,1.0,1.1648,2035-09-24,2016-12-23,1,3600
1.1716,1.1716,1.1716,1.1716,1.0,1.1716,2035-09-25,2016-12-23,1,3600
1.173,1.173,1.173,1.173,1.0,1.173,2035-09-26,2016-12-23,1,3600
1.1735,1.1735,1.1735,1.1735,1.0,1.1735,2035-09-27,2016-12-23,1,3600
1.1728,1.1728,1.1728,1.1728,1.0,1.1728,2035-09-28,2016-12-23,1,3600
1.1728,1.1728,1.1728,1.1728,1.0,1.1728,2035-10-01,2016-12-23,1,3600
1.1719,1.1719,1.1719,1.1719,1.0,1.1719,2035-10-02,2016-12-23,1,3600
1.1705,1.1705,1.1705,1.1705,1.0,1.1705,2035-10-03,2016-12-23,1,3600
1.172,1.172,1.172,1.172,1.0,1.172,2035-10-04,2016-12-23,1,3600
1.1748,1.1748,1.1748,1.1748,1.0,1.1748,2035-10-05,2016-12-23,1,3600
1.1779,1.1779,1.1779,1.1779,1.0,1.1779,2035-10-08,2016-12-23,1,3600
1.1774,1.1774,1.1774,1.1774,1.0,1.1774,2035-10-09,2016-12-23,1,3600
1.1778,1.1778,1.1778,1.1778,1.0,1.1778,2035-10-10,2016-12-23,1,3600
1.1777,1.1777,1.1777,1.1777,1.0,1.1777,2035-10-11,2016-12-23,1,3600
1.1749,1.1749,1.1749,1.1749,1.0,1.1749,2035-10-12,2016-12-23,1,3600
1.1789,1.1789,1.1789,1.1789,1.0,1.1789,2035-10-15,2016-12-23,1,3600
1.1781,1.1781,1.1781,1.1781,1.0,1.1781,2035-10-16,2016-12-23,1,3600
1.1807,1.1807,1.1807,1.1807,1.0,1.1807,2035-10-17,2016-12-23,1,3600
1.1831,1.1831,1.1831,1.1831,1.0,1.1831,2035-10-18,2016-12-23,1,3600
1.1859,1.1859,1.1859,1.1859,1.0,1.1859,2035-10-19,2016-12-23,1,3600
1.1871,1.1871,1.1871,1.1871,1.0,1.1871,2035-10-22,2016-12-23,1,3600
1.1875,1.1875,1.1875,1.1875,1.0,1.1875,2035-10-23,2016-12-23,1,3600
1.1847,1.1847,1.1847,1.1847,1.0,1.1847,2035-10-24,2016-12-23,1,3600
1.1811,1.1811,1.1811,1.1811,1.0,1.1811,2035-10-25,2016-12-23,1,3600
1.176,1.176,1.176,1.176,1.0,1.176,2035-10-26,2016-12-23,1,3600
1.181,1.181,1.181,1.181,1.0,1.181,2035-10-29,2016-12-23,1,3600
1.1846,1.1846,1.1846,1.1846,1.0,1.1846,2035-10-30,2016-12-23,1,3600
1.1849,1.1849,1.1849,1.1849,1.0,1.1849,2035-10-31,2016-12-23,1,3600
1.185,1.185,1.185,1.185,1.0,1.185,2035-11-01,2016-12-23,1,3600
1.1819,1.1819,1.1819,1.1819,1.0,1.1819,2035-11-02,2016-12-23,1,3600
1.1789,1.1789,1.1789,1.1789,1.0,1.1789,2035-11-05,2016-12-23,1,3600
1.1828,1.1828,1.1828,1.1828,1.0,1.1828,2035-11-06,2016-12-23,1,3600
1.1849,1.1849,1.1849,1.1849,1.0,1.1849,2035-11-07,2016-12-23,1,3600
1.1868,1.1868,1.1868,1.1868,1.0,1.1868,2035-11-08,2016-12-23,1,3600
1.1878,1.1878,1.1878,1.1878,1.0,1.1878,2035-11-09,2016-12-23,1,3600
1.1851,1.1851,1.1851,1.1851,1.0,1.1851,2035-11-12,2016-12-23,1,3600
1.1854,1.1854,1.1854,1.1854,1.0,1.1854,2035-11-13,2016-12-23,1,3600
1.1858,1.1858,1.1858,1.1858,1.0,1.1858,2035-11-14,2016-12-23,1,3600
1.1868,1.1868,1.1868,1.1868,1.0,1.1868,2035-11-15,2016-12-23,1,3600
1.1828,1.1828,1.1828,1.1828,1.0,1.1828,2035-11-16,2016-12-23,1,3600
1.1772,1.1772,1.1772,1.1772,1.0,1.1772,2035-11-19,2016-12-23,1,3600
1.1775,1.1775,1.1775,1.1775,1.0,1.1775,2035-11-20,2016-12-23,1,3600
1.1773,1.1773,1.1773,1.1773,1.0,1.1773,2035-11-21,2016-12-23,1,3600
1.1732,1.1732,1.1732,1.1732,1.0,1.1732,2035-11-22,2016-12-23,1,3600
1.1782,1.1782,1.1782,1.1782,1.0,1.1782,2035-11-23,2016-12-23,1,3600
1.1748,1.1748,1.1748,1.1748,1.0,1.1748,2035-11-26,2016-12-23,1,3600
1.1796,1.1796,1.1796,1.1796,1.0,1.1796,2035-11-27,2016-12-23,1,3600
1.1804,1.1804,1.1804,1.1804,1.0,1.1804,2035-11-28,2016-12-23,1,3600
1.1816,1.1816,1.1816,1.1816,1.0,1.1816,2035-11-29,2016-12-23,1,3600
1.1843,1.1843,1.1843,1.1843,1.0,1.1843,2035-11-30,2016-12-23,1,3600
1.1876,1.1876,1.1876,1.1876,1.0,1.1876,2035-12-03,2016-12-23,1,3600
1.1885,1.1885,1.1885,1.1885,1.0,1.1885,2035-12-04,2016-12-23,1,3600
1.1902,1.1902,1.1902,1.1902,1.0,1.1902,2035-12-05,2016-12-23,1,3600
1.1904,1.1904,1.1904,1.1904,1.0,1.1904,2035-12-06,2016-12-23,1,3600
1.191,1.191,1.191,1.191,1.0,1.191,2035-12-07,2016-12-23,1,3600
1.1915,1.1915,1.1915,1.1915,1.0,1.1915,2035-12-10,2016-12-23,1,3600
1.1933,1.1933,1.1933,1.1933,1.0,1.1933,2035-12-11,2016-12-23,1,3600
1.1933,1.1933,1.1933,1.1933,1.0,1.1933,2035-12-12,2016-12-23,1,3600
1.194,1.194,1.194,1.194,1.0,1.194,2035-12-13,2016-12-23,1,3600
1.1927,1.1927,1.1927,1.1927,1.0,1.1927,2035-12-14,2016-12-23,1,3600
1.1938,1.1938,1.1938,1.1938,1.0,1.1938,2035-12-17,2016-12-23,1,3600
1.195,1.195,1.195,1.195,1.0,1.195,2035-12-18,2016-12-23,1,3600
1.1959,1.1959,1.1959,1.1959,1.0,1.1959,2035-12-19,2016-12-23,1,3600
1.1944,1.1944,1.1944,1.1944,1.0,1.1944,2035-12-20,2016-12-23,1,3600
1.1931,1.1931,1.1931,1.1931,1.0,1.1931,2035-12-21,2016-12-23,1,3600
1.1942,1.1942,1.1942,1.1942,1.0,1.1942,2035-12-24,2016-12-23,1,3600
1.1948,1.1948,1.1948,1.1948,1.0,1.1948,2035-12-25,2016-12-23,1,3600
1.1928,1.1928,1.1928,1.1928,1.0,1.1928,2035-12-26,2016-12-23,1,3600
1.1936,1.1936,1.1936,1.1936,1.0,1.1936,2035-12-27,2016-12-23,1,3600
1.1948,1.1948,1.1948,1.1948,1.0,1.1948,2035-12-28,2016-12-23,1,3600
1.1936,1.1936,1.1936,1.1936,1.0,1.1936,2035-12-31,2016-12-23,1,3600
1.1893,1.1893,1.1893,1.1893,1.0,1.1893,2036-01-01,2016-12-23,1,3600
1.1927,1.1927,1.1927,1.1927,1.0,1.1927,2036-01-02,2016-12-23,1,3600
1.194,1.194,1.194,1.194,1.0,1.194,2036-01-03,2016-12-23,1,3600
1.1957,1.1957,1.1957,1.1957,1.0,1.1957,2036-01-04,2016-12-23,1,3600
1.1936,1.1936,1.1936,1.1936,1.0,1.1936,2036-01-07,2016-12-23,1,3600
1.19,1.19,1.19,1.19,1.0,1.19,2036-01-08,2016-12-23,1,3600
1.1902,1.1902,1.1902,1.1902,1.0,1.1902,2036-01-09,2016-12-23,1,3600
1.1919,1.1919,1.1919,1.1919,1.0,1.1919,2036-01-10,2016-12-23,1,3600
1.1874,1.1874,1.1874,1.1874,1.0,1.1874,2036-01-11,2016-12-23,1,3600
1.1866,1.1866,1.1866,1.1866,1.0,1.1866,2036-01-14,2016-12-23,1,3600
